Format Version,1.21,Take Name,Test1,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.27.19 PM,Total Frames in Take,1038,Total Exported Frames,1038,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
312,2.600000,0.563930,0.367906,-0.715548,,,,,,,,,,,,,,,,,,
313,2.608333,0.565701,0.386877,-0.716575,,,,,,,,,,,,,,,,,,
314,2.616667,0.567414,0.406386,-0.717651,,,,,,,,,,,,,,,,,,
315,2.625000,0.569222,0.426488,-0.718805,,,,,,,,,,,,,,,,,,
316,2.633333,0.571047,0.447120,-0.720081,,,,,,,,,,,,,,,,,,
317,2.641667,0.573021,0.468263,-0.721478,,,,,,,,,,,,,,,,,,
318,2.650000,0.574854,0.489757,-0.722520,,,,,,,,,,,,,,,,,,
319,2.658333,0.576732,0.511966,-0.723901,,,,,,,,,,,,,,,,,,
320,2.666667,0.578691,0.534590,-0.725316,,,,,,,,,,,,,,,,,,
321,2.675000,0.580740,0.557766,-0.726762,,,,,,,,,,,,,,,,,,
322,2.683333,0.582704,0.581361,-0.728185,,,,,,,,,,,,,,,,,,
323,2.691667,0.584812,0.605518,-0.729752,,,,,,,,,,,,,,,,,,
324,2.700000,0.586883,0.630089,-0.731359,,,,,,,,,,,,,,,,,,
325,2.708333,0.588915,0.655161,-0.732936,,,,,,,,,,,,,,,,,,
326,2.716667,0.591042,0.680797,-0.734707,,,,,,,,,,,,,,,,,,
327,2.725000,0.593115,0.706820,-0.736448,,,,,,,,,,,,,,,,,,
328,2.733333,0.595245,0.733315,-0.738208,,,,,,,,,,,,,,,,,,
329,2.741667,0.597475,0.760303,-0.740118,,,,,,,,,,,,,,,,,,
330,2.750000,0.599577,0.787825,-0.741998,,,,,,,,,,,,,,,,,,
331,2.758333,0.601759,0.815780,-0.744025,,,,,,,,,,,,,,,,,,
332,2.766667,0.603991,0.844226,-0.746211,,,,,,,,,,,,,,,,,,
333,2.775000,0.606198,0.872906,-0.748109,,,,,,,,,,,,,,,,,,
334,2.783333,0.608428,0.902303,-0.750352,,,,,,,,,,,,,,,,,,
335,2.791667,0.610673,0.932144,-0.752633,,,,,,,,,,,,,,,,,,
336,2.800000,0.612905,0.962199,-0.754700,,,,,,,,,,,,,,,,,,
337,2.808333,0.615115,0.992772,-0.756932,,,,,,,,,,,,,,,,,,
338,2.816667,0.617351,1.023798,-0.759142,,,,,,,,,,,,,,,,,,
339,2.825000,0.619593,1.055358,-0.761584,,,,,,,,,,,,,,,,,,
340,2.833333,0.621844,1.087204,-0.763961,,,,,,,,,,,,,,,,,,
341,2.841667,0.624058,1.119528,-0.766462,,,,,,,,,,,,,,,,,,
342,2.850000,0.626377,1.152251,-0.768914,,,,,,,,,,,,,,,,,,
343,2.858333,0.628665,1.185430,-0.771534,,,,,,,,,,,,,,,,,,
344,2.866667,0.631002,1.218982,-0.774060,,,,,,,,,,,,,,,,,,
345,2.875000,0.633249,1.252986,-0.776711,,,,,,,,,,,,,,,,,,
346,2.883333,0.635555,1.287480,-0.779530,,,,,,,,,,,,,,,,,,
347,2.891667,0.637921,1.322212,-0.782182,,,,,,,,,,,,,,,,,,
348,2.900000,0.640232,1.357419,-0.784903,,,,,,,,,,,,,,,,,,
349,2.908333,0.642542,1.393087,-0.787889,,,,,,,,,,,,,,,,,,
350,2.916667,0.644828,1.429000,-0.790681,,,,,,,,,,,,,,,,,,
351,2.925000,0.647122,1.465212,-0.793534,,,,,,,,,,,,,,,,,,
352,2.933333,0.649453,1.501910,-0.796568,,,,,,,,,,,,,,,,,,
353,2.941667,0.651768,1.539056,-0.799581,,,,,,,,,,,,,,,,,,
354,2.950000,0.654111,1.576481,-0.802703,,,,,,,,,,,,,,,,,,
355,2.958333,0.656460,1.614316,-0.805830,,,,,,,,,,,,,,,,,,
356,2.966667,0.658719,1.652438,-0.808967,,,,,,,,,,,,,,,,,,
357,2.975000,0.661118,1.691004,-0.812179,,,,,,,,,,,,,,,,,,
358,2.983333,0.663389,1.729868,-0.815399,,,,,,,,,,,,,,,,,,
359,2.991667,0.665717,1.769150,-0.818791,,,,,,,,,,,,,,,,,,
360,3.000000,0.667991,1.808721,-0.822119,,,,,,,,,,,,,,,,,,
361,3.008333,0.670323,1.848637,-0.825596,,,,,,,,,,,,,,,,,,
362,3.016667,0.672657,1.888939,-0.829113,,,,,,,,,,,,,,,,,,
363,3.025000,0.674958,1.929596,-0.832588,,,,,,,,,,,,,,,,,,
364,3.033333,0.677325,1.970632,-0.836186,,,,,,,,,,,,,,,,,,
365,3.041667,0.679592,2.011979,-0.839843,,,,,,,,,,,,,,,,,,
366,3.050000,0.681913,2.053560,-0.843479,,,,,,,,,,,,,,,,,,
367,3.058333,0.684290,2.095460,-0.847147,,,,,,,,,,,,,,,,,,
368,3.066667,0.686558,2.137742,-0.850924,,,,,,,,,,,,,,,,,,
369,3.075000,0.688858,2.180387,-0.854703,,,,,,,,,,,,,,,,,,
370,3.083333,0.691193,2.223330,-0.858541,,,,,,,,,,,,,,,,,,
371,3.091667,0.693449,2.266533,-0.862512,,,,,,,,,,,,,,,,,,
372,3.100000,0.695704,2.310060,-0.866397,,,,,,,,,,,,,,,,,,
373,3.108333,0.697958,2.353899,-0.870395,,,,,,,,,,,,,,,,,,
374,3.116667,0.700348,2.398054,-0.874496,,,,,,,,,,,,,,,,,,
375,3.125000,0.702633,2.442552,-0.878603,,,,,,,,,,,,,,,,,,
376,3.133333,0.704897,2.487256,-0.882679,,,,,,,,,,,,,,,,,,
377,3.141667,0.707260,2.532242,-0.886902,,,,,,,,,,,,,,,,,,
378,3.150000,0.709631,2.577536,-0.891070,,,,,,,,,,,,,,,,,,
379,3.158333,0.711932,2.623096,-0.895317,,,,,,,,,,,,,,,,,,
380,3.166667,0.714126,2.668920,-0.899561,,,,,,,,,,,,,,,,,,
381,3.175000,0.716472,2.715042,-0.903861,,,,,,,,,,,,,,,,,,
382,3.183333,0.718773,2.761370,-0.908224,,,,,,,,,,,,,,,,,,
383,3.191667,0.721200,2.808098,-0.912772,,,,,,,,,,,,,,,,,,
384,3.200000,0.723451,2.854903,-0.917167,,,,,,,,,,,,,,,,,,
385,3.208333,0.725747,2.902182,-0.921679,,,,,,,,,,,,,,,,,,
386,3.216667,0.728107,2.949636,-0.926280,,,,,,,,,,,,,,,,,,
387,3.225000,0.730384,2.997183,-0.930802,,,,,,,,,,,,,,,,,,
388,3.233333,0.732748,3.045272,-0.935498,,,,,,,,,,,,,,,,,,
389,3.241667,0.735092,3.093486,-0.940238,,,,,,,,,,,,,,,,,,
390,3.250000,0.737421,3.141956,-0.944938,,,,,,,,,,,,,,,,,,
391,3.258333,0.739750,3.190648,-0.949652,,,,,,,,,,,,,,,,,,
392,3.266667,0.742002,3.239622,-0.954483,,,,,,,,,,,,,,,,,,
393,3.275000,0.744327,3.288795,-0.959041,,,,,,,,,,,,,,,,,,
394,3.283333,0.746631,3.338199,-0.963871,,,,,,,,,,,,,,,,,,
395,3.291667,0.748877,3.387824,-0.968781,,,,,,,,,,,,,,,,,,
396,3.300000,0.751137,3.437714,-0.973783,,,,,,,,,,,,,,,,,,
397,3.308333,0.753451,3.487799,-0.978670,,,,,,,,,,,,,,,,,,
398,3.316667,0.755684,3.538204,-0.983752,,,,,,,,,,,,,,,,,,
399,3.325000,0.757922,3.588520,-0.988818,,,,,,,,,,,,,,,,,,
400,3.333333,0.760190,3.639188,-0.993953,,,,,,,,,,,,,,,,,,
401,3.341667,0.762281,3.690039,-0.999186,,,,,,,,,,,,,,,,,,
402,3.350000,0.764496,3.740656,-1.004381,,,,,,,,,,,,,,,,,,
403,3.358333,0.766680,3.791101,-1.009563,,,,,,,,,,,,,,,,,,
404,3.366667,0.768712,3.841156,-1.014843,,,,,,,,,,,,,,,,,,
405,3.375000,0.770638,3.890728,-1.020255,,,,,,,,,,,,,,,,,,
406,3.383333,0.772673,3.939740,-1.025573,,,,,,,,,,,,,,,,,,
407,3.391667,0.774681,3.988105,-1.030968,,,,,,,,,,,,,,,,,,
408,3.400000,0.778894,4.035319,-1.030443,,,,,,,,,,,,,,,,,,
409,3.408333,0.781075,4.082351,-1.035747,,,,,,,,,,,,,,,,,,
410,3.416667,0.783457,4.128657,-1.039936,,,,,,,,,,,,,,,,,,
411,3.425000,0.785504,4.174319,-1.045254,,,,,,,,,,,,,,,,,,
412,3.433333,0.789364,4.218728,-1.045294,,,,,,,,,,,,,,,,,,
413,3.441667,0.791225,4.263036,-1.050859,,,,,,,,,,,,,,,,,,
414,3.450000,0.793455,4.306328,-1.055614,,,,,,,,,,,,,,,,,,
415,3.458333,0.795680,4.349083,-1.060127,,,,,,,,,,,,,,,,,,
416,3.466667,0.797843,4.391036,-1.065105,,,,,,,,,,,,,,,,,,
417,3.475000,0.799786,4.432339,-1.070156,,,,,,,,,,,,,,,,,,
418,3.483333,0.800585,4.472324,-1.079170,,,,,,,,,,,,,,,,,,
419,3.491667,0.805223,4.513328,-1.077740,,,,,,,,,,,,,,,,,,
420,3.500000,,,,,,,,,,,,,,,,,,,,,
421,3.508333,,,,,,,,,,,,,,,,,,,,,
422,3.516667,0.808893,4.626497,-1.097378,,,,,,,,,,,,,,,,,,
423,3.525000,,,,,,,,,,,,,,,,,,,,,
424,3.533333,,,,,,,,,,,,,,,,,,,,,
425,3.541667,,,,,,,,,,,,,,,,,,,,,
426,3.550000,,,,,,,,,,,,,,,,,,,,,
427,3.558333,,,,,,,,,,,,,,,,,,,,,
428,3.566667,,,,,,,,,,,,,,,,,,,,,
429,3.575000,,,,,,,,,,,,,,,,,,,,,
430,3.583333,,,,,,,,,,,,,,,,,,,,,
431,3.591667,,,,,,,,,,,,,,,,,,,,,
432,3.600000,,,,,,,,,,,,,,,,,,,,,
433,3.608333,,,,,,,,,,,,,,,,,,,,,
434,3.616667,,,,,,,,,,,,,,,,,,,,,
435,3.625000,,,,,,,,,,,,,,,,,,,,,
436,3.633333,,,,,,,,,,,,,,,,,,,,,
437,3.641667,,,,,,,,,,,,,,,,,,,,,
438,3.650000,,,,,,,,,,,,,,,,,,,,,
439,3.658333,,,,,,,,,,,,,,,,,,,,,
440,3.666667,,,,,,,,,,,,,,,,,,,,,
441,3.675000,,,,,,,,,,,,,,,,,,,,,
442,3.683333,,,,,,,,,,,,,,,,,,,,,
443,3.691667,,,,,,,,,,,,,,,,,,,,,
444,3.700000,,,,,,,,,,,,,,,,,,,,,
445,3.708333,,,,,,,,,,,,,,,,,,,,,
446,3.716667,,,,,,,,,,,,,,,,,,,,,
447,3.725000,,,,,,,,,,,,,,,,,,,,,
448,3.733333,,,,,,,,,,,,,,,,,,,,,
449,3.741667,,,,,,,,,,,,,,,,,,,,,
450,3.750000,,,,,,,,,,,,,,,,,,,,,
451,3.758333,,,,,,,,,,,,,,,,,,,,,
452,3.766667,,,,,,,,,,,,,,,,,,,,,
453,3.775000,,,,,,,,,,,,,,,,,,,,,
454,3.783333,,,,,,,,,,,,,,,,,,,,,
455,3.791667,,,,,,,,,,,,,,,,,,,,,
456,3.800000,,,,,,,,,,,,,,,,,,,,,
457,3.808333,,,,,,,,,,,,,,,,,,,,,
458,3.816667,,,,,,,,,,,,,,,,,,,,,
459,3.825000,,,,,,,,,,,,,,,,,,,,,
460,3.833333,,,,,,,,,,,,,,,,,,,,,
461,3.841667,,,,,,,,,,,,,,,,,,,,,
462,3.850000,,,,,,,,,,,,,,,,,,,,,
463,3.858333,,,,,,,,,,,,,,,,,,,,,
464,3.866667,,,,,,,,,,,,,,,,,,,,,
465,3.875000,,,,,,,,,,,,,,,,,,,,,
466,3.883333,,,,,,,,,,,,,,,,,,,,,
467,3.891667,,,,,,,,,,,,,,,,,,,,,
468,3.900000,,,,,,,,,,,,,,,,,,,,,
469,3.908333,,,,,,,,,,,,,,,,,,,,,
470,3.916667,,,,,,,,,,,,,,,,,,,,,
471,3.925000,,,,,,,,,,,,,,,,,,,,,
472,3.933333,,,,,,,,,,,,,,,,,,,,,
473,3.941667,,,,,,,,,,,,,,,,,,,,,
474,3.950000,,,,,,,,,,,,,,,,,,,,,
475,3.958333,,,,,,,,,,,,,,,,,,,,,
476,3.966667,,,,,,,,,,,,,,,,,,,,,
477,3.975000,,,,,,,,,,,,,,,,,,,,,
478,3.983333,,,,,,,,,,,,,,,,,,,,,
479,3.991667,,,,,,,,,,,,,,,,,,,,,
480,4.000000,,,,,,,,,,,,,,,,,,,,,
481,4.008333,,,,,,,,,,,,,,,,,,,,,
482,4.016667,,,,,,,,,,,,,,,,,,,,,
483,4.025000,,,,,,,,,,,,,,,,,,,,,
484,4.033333,,,,,,,,,,,,,,,,,,,,,
485,4.041667,,,,,,,,,,,,,,,,,,,,,
486,4.050000,,,,,,,,,,,,,,,,,,,,,
487,4.058333,,,,,,,,,,,,,,,,,,,,,
488,4.066667,,,,,,,,,,,,,,,,,,,,,
489,4.075000,,,,,,,,,,,,,,,,,,,,,
490,4.083333,,,,,,,,,,,,,,,,,,,,,
491,4.091667,,,,,,,,,,,,,,,,,,,,,
492,4.100000,,,,,,,,,,,,,,,,,,,,,
493,4.108333,,,,,,,,,,,,,,,,,,,,,
494,4.116667,,,,,,,,,,,,,,,,,,,,,
495,4.125000,,,,,,,,,,,,,,,,,,,,,
496,4.133333,,,,,,,,,,,,,,,,,,,,,
497,4.141667,,,,,,,,,,,,,,,,,,,,,
498,4.150000,,,,,,,,,,,,,,,,,,,,,
499,4.158333,,,,,,,,,,,,,,,,,,,,,
500,4.166667,,,,,,,,,,,,,,,,,,,,,
501,4.175000,,,,,,,,,,,,,,,,,,,,,
502,4.183333,,,,,,,,,,,,,,,,,,,,,
503,4.191667,,,,,,,,,,,,,,,,,,,,,
504,4.200000,,,,,,,,,,,,,,,,,,,,,
505,4.208333,,,,,,,,,,,,,,,,,,,,,
506,4.216667,,,,,,,,,,,,,,,,,,,,,
507,4.225000,,,,,,,,,,,,,,,,,,,,,
508,4.233333,,,,,,,,,,,,,,,,,,,,,
509,4.241667,,,,,,,,,,,,,,,,,,,,,
510,4.250000,,,,,,,,,,,,,,,,,,,,,
511,4.258333,,,,,,,,,,,,,,,,,,,,,
512,4.266667,,,,,,,,,,,,,,,,,,,,,
513,4.275000,,,,,,,,,,,,,,,,,,,,,
514,4.283333,,,,,,,,,,,,,,,,,,,,,
515,4.291667,,,,,,,,,,,,,,,,,,,,,
516,4.300000,,,,,,,,,,,,,,,,,,,,,
517,4.308333,,,,,,,,,,,,,,,,,,,,,
518,4.316667,,,,,,,,,,,,,,,,,,,,,
519,4.325000,,,,,,,,,,,,,,,,,,,,,
520,4.333333,,,,,,,,,,,,,,,,,,,,,
521,4.341667,,,,,,,,,,,,,,,,,,,,,
522,4.350000,,,,,,,,,,,,,,,,,,,,,
523,4.358333,,,,,,,,,,,,,,,,,,,,,
524,4.366667,,,,,,,,,,,,,,,,,,,,,
525,4.375000,,,,,,,,,,,,,,,,,,,,,
526,4.383333,,,,,,,,,,,,,,,,,,,,,
527,4.391667,,,,,,,,,,,,,,,,,,,,,
528,4.400000,,,,,,,,,,,,,,,,,,,,,
529,4.408333,,,,,,,,,,,,,,,,,,,,,
530,4.416667,,,,,,,,,,,,,,,,,,,,,
531,4.425000,,,,,,,,,,,,,,,,,,,,,
532,4.433333,,,,,,,,,,,,,,,,,,,,,
533,4.441667,,,,,,,,,,,,,,,,,,,,,
534,4.450000,,,,,,,,,,,,,,,,,,,,,
535,4.458333,,,,,,,,,,,,,,,,,,,,,
536,4.466667,,,,,,,,,,,,,,,,,,,,,
537,4.475000,,,,,,,,,,,,,,,,,,,,,
538,4.483333,,,,,,,,,,,,,,,,,,,,,
539,4.491667,,,,,,,,,,,,,,,,,,,,,
540,4.500000,,,,,,,,,,,,,,,,,,,,,
541,4.508333,,,,,,,,,,,,,,,,,,,,,
542,4.516667,,,,,,,,,,,,,0.993523,4.584907,-1.666679,,,,,,
543,4.525000,,,,,,,,,,,,,0.996128,4.560197,-1.668221,,,,,,
544,4.533333,,,,,,,,,,,,,0.995308,4.535231,-1.676682,,,,,,
545,4.541667,,,,,,,,,,,,,0.995935,4.510186,-1.683075,,,,,,
546,4.550000,,,,,,,,,,,,,0.996830,4.484482,-1.689003,2.653895,1.003601,-0.919303,,,
547,4.558333,,,,,,,,,,,,,0.998352,4.458675,-1.694275,,,,,,
548,4.566667,,,,,,,,,,,,,0.999397,4.432860,-1.700478,,,,,,
549,4.575000,,,,,,,,,,,,,1.000557,4.406941,-1.705711,,,,,,
550,4.583333,,,,,,,,,,,,,1.001207,4.380949,-1.711746,,,,,,
551,4.591667,,,,,,,,,,,,,1.002254,4.354710,-1.716801,2.650462,1.003940,-0.907696,,,
552,4.600000,,,,,,,,,,,,,1.003866,4.328157,-1.720562,,,,,,
553,4.608333,,,,,,,,,,,,,1.004564,4.301414,-1.726658,,,,,,
554,4.616667,,,,,,,,,,,,,1.005833,4.274487,-1.731476,,,,,,
555,4.625000,,,,,,,,,,,,,1.007023,4.247233,-1.736931,,,,,,
556,4.633333,,,,,,,,,,,,,1.006327,4.220109,-1.746275,,,,,,
557,4.641667,,,,,,,,,,,,,1.007629,4.192352,-1.752018,,,,,,
558,4.650000,,,,,,,,,,,,,1.008978,4.164437,-1.757365,,,,,,
559,4.658333,,,,,,,,,,,,,1.009879,4.136189,-1.763407,,,,,,
560,4.666667,,,,,,,,,,,,,1.010816,4.107821,-1.768655,,,,,,
561,4.675000,,,,,,,,,,,,,1.008405,4.079519,-1.781191,,,,,,
562,4.683333,,,,,,,,,,,,,1.009329,4.050656,-1.785733,,,,,,
563,4.691667,,,,,,,,,,,,,1.010611,4.021804,-1.789947,,,,,,
564,4.700000,,,,,,,,,,,,,1.011882,3.992584,-1.794341,,,,,,
565,4.708333,,,,,,,,,,,,,1.013128,3.963092,-1.799063,,,,,,
566,4.716667,,,,,,,,,,,,,1.014511,3.933351,-1.803724,,,,,,
567,4.725000,,,,,,,,,,,,,1.016254,3.903322,-1.808133,,,,,,
568,4.733333,,,,,,,,,,,,,1.017548,3.873178,-1.812886,,,,,,
569,4.741667,,,,,,,,,,,,,1.018569,3.842782,-1.817165,,,,,,
570,4.750000,,,,,,,,,,,,,1.019534,3.812280,-1.821272,,,,,,
571,4.758333,,,,,,,,,,,,,1.020319,3.781583,-1.825222,,,,,,
572,4.766667,,,,,,,,,,,,,1.021221,3.750681,-1.828995,,,,,,
573,4.775000,,,,,,,,,,,,,1.022350,3.719514,-1.832595,,,,,,
574,4.783333,,,,,,,,,,,,,1.023748,3.688347,-1.836301,,,,,,
575,4.791667,,,,,,,,,,,,,1.025200,3.657107,-1.840093,,,,,,
576,4.800000,,,,,,,,,,,,,1.026816,3.625844,-1.843739,,,,,,
577,4.808333,,,,,,,,,,,,,1.028250,3.594380,-1.847605,,,,,,
578,4.816667,,,,,,,,,,,,,1.029617,3.562883,-1.851100,,,,,,
579,4.825000,,,,,,,,,,,,,1.030970,3.531404,-1.854339,,,,,,
580,4.833333,,,,,,,,,,,,,1.032222,3.499934,-1.857177,,,,,,
581,4.841667,,,,,,,,,,,,,1.033284,3.468597,-1.860141,,,,,,
582,4.850000,,,,,,,,,,,,,1.034207,3.437495,-1.862903,,,,,,
583,4.858333,,,,,,,,,,,,,1.034760,3.406648,-1.865638,,,,,,
584,4.866667,,,,,,,,,,,,,1.035161,3.376043,-1.868610,,,,,,
585,4.875000,,,,,,,,,,,,,1.035452,3.345844,-1.871897,,,,,,
586,4.883333,,,,,,,,,,,,,1.035803,3.315797,-1.875317,,,,,,
587,4.891667,,,,,,,,,,,,,1.036242,3.286125,-1.878394,,,,,,
588,4.900000,,,,,,,,,,,,,1.036762,3.256652,-1.881338,,,,,,
589,4.908333,,,,,,,,,,,,,1.037524,3.227473,-1.884091,,,,,,
590,4.916667,,,,,,,,,,,,,1.038348,3.198665,-1.886988,,,,,,
591,4.925000,,,,,,,,,,,,,1.039223,3.170224,-1.889834,,,,,,
592,4.933333,,,,,,,,,,,,,1.039987,3.142139,-1.892613,,,,,,
593,4.941667,,,,,,,,,,,,,1.040733,3.114393,-1.895281,,,,,,
594,4.950000,,,,,,,,,,,,,1.041538,3.086899,-1.897825,,,,,,
595,4.958333,,,,,,,,,,,,,1.042295,3.059783,-1.900268,,,,,,
596,4.966667,,,,,,,,,,,,,1.043014,3.033030,-1.902498,,,,,,
597,4.975000,,,,,,,,,,,,,1.043639,3.006619,-1.904503,,,,,,
598,4.983333,,,,,,,,,,,,,1.044313,2.980525,-1.906297,,,,,,
599,4.991667,,,,,,,,,,,,,1.044878,2.954831,-1.908096,,,,,,
600,5.000000,,,,,,,,,,,,,1.045676,2.929426,-1.909678,,,,,,
601,5.008333,,,,,,,,,,,,,1.046464,2.904396,-1.911083,,,,,,
602,5.016667,,,,,,,,,,,,,1.047302,2.879700,-1.912347,,,,,,
603,5.025000,,,,,,,,,,,,,1.048069,2.855371,-1.913357,,,,,,
604,5.033333,,,,,,,,,,,,,1.048793,2.831364,-1.914033,,,,,,
605,5.041667,,,,,,,,,,,,,1.049508,2.807788,-1.914726,,,,,,
606,5.050000,,,,,,,,,,,,,1.050091,2.784512,-1.915128,,,,,,
607,5.058333,,,,,,,,,,,,,1.050640,2.761718,-1.915363,,,,,,
608,5.066667,,,,,,,,,,,,,1.051278,2.739163,-1.915372,,,,,,
609,5.075000,,,,,,,,,,,,,1.051849,2.716978,-1.915071,,,,,,
610,5.083333,,,,,,,,,,,,,1.052393,2.695157,-1.914571,,,,,,
611,5.091667,,,,,,,,,,,,,1.052950,2.673599,-1.913845,,,,,,
612,5.100000,,,,,,,,,,,,,1.053495,2.652369,-1.912934,,,,,,
613,5.108333,,,,,,,,,,,,,1.053977,2.631414,-1.911932,,,,,,
614,5.116667,,,,,,,,,,,,,1.054423,2.610966,-1.910985,,,,,,
615,5.125000,,,,,,,,,,,,,1.054738,2.590925,-1.909980,,,,,,
616,5.133333,,,,,,,,,,,,,1.055075,2.571307,-1.909019,,,,,,
617,5.141667,,,,,,,,,,,,,1.055276,2.552123,-1.907753,,,,,,
618,5.150000,,,,,,,,,,,,,1.055225,2.533303,-1.906252,,,,,,
619,5.158333,,,,,,,,,,,,,1.055004,2.514784,-1.904485,,,,,,
620,5.166667,,,,,,,,,,,,,1.054643,2.496693,-1.902499,,,,,,
621,5.175000,,,,,,,,,,,,,1.054243,2.478968,-1.900409,,,,,,
622,5.183333,,,,,,,,,,,,,1.053875,2.461582,-1.898208,,,,,,
623,5.191667,,,,,,,,,,,,,1.053444,2.444541,-1.895929,,,,,,
624,5.200000,,,,,,,,,,,,,1.052987,2.428022,-1.893669,,,,,,
625,5.208333,,,,,,,,,,,,,1.052450,2.411838,-1.891309,,,,,,
626,5.216667,,,,,,,,,,,,,1.051837,2.396052,-1.888803,,,,,,
627,5.225000,,,,,,,,,,,,,1.051156,2.380549,-1.886169,,,,,,
628,5.233333,,,,,,,,,,,,,1.050504,2.365287,-1.883334,,,,,,
629,5.241667,,,,,,,,,,,,,1.049892,2.350256,-1.880229,,,,,,
630,5.250000,,,,,,,,,,,,,1.049282,2.335432,-1.876889,,,,,,
631,5.258333,,,,,,,,,,,,,1.048780,2.320941,-1.873370,,,,,,
632,5.266667,,,,,,,,,,,,,1.048327,2.306728,-1.869778,,,,,,
633,5.275000,,,,,,,,,,,,,1.047823,2.292669,-1.866012,,,,,,
634,5.283333,,,,,,,,,,,,,1.047264,2.278889,-1.861968,,,,,,
635,5.291667,,,,,,,,,,,,,1.046608,2.265338,-1.857772,,,,,,
636,5.300000,,,,,,,,,,,,,1.045855,2.252076,-1.853320,,,,,,
637,5.308333,,,,,,,,,,,,,1.045132,2.239008,-1.848693,,,,,,
638,5.316667,,,,,,,,,,,,,1.044242,2.226125,-1.843722,,,,,,
639,5.325000,,,,,,,,,,,,,1.043304,2.213504,-1.838708,,,,,,
640,5.333333,,,,,,,,,,,,,1.042417,2.201025,-1.833461,,,,,,
641,5.341667,,,,,,,,,,,,,1.041632,2.188787,-1.828220,,,,,,
642,5.350000,,,,,,,,,,,,,1.040914,2.176737,-1.822792,,,,,,
643,5.358333,,,,,,,,,,,,,1.040362,2.164930,-1.817286,,,,,,
644,5.366667,,,,,,,,,,,,,1.039971,2.153350,-1.811680,,,,,,
645,5.375000,,,,,,,,,,,,,1.039762,2.142037,-1.805794,,,,,,
646,5.383333,,,,,,,,,,,,,1.039589,2.130935,-1.799920,,,,,,
647,5.391667,,,,,,,,,,,,,1.039398,2.120064,-1.793814,,,,,,
648,5.400000,,,,,,,,,,,,,1.039200,2.109606,-1.787634,,,,,,
649,5.408333,,,,,,,,,,,,,1.038821,2.099473,-1.781372,,,,,,
650,5.416667,,,,,,,,,,,,,1.038488,2.089676,-1.775067,,,,,,
651,5.425000,,,,,,,,,,,,,1.038133,2.080201,-1.768634,,,,,,
652,5.433333,,,,,,,,,,,,,1.037791,2.070850,-1.762111,,,,,,
653,5.441667,,,,,,,,,,,,,1.037562,2.061855,-1.755468,,,,,,
654,5.450000,,,,,,,,,,,,,1.037377,2.053066,-1.748729,,,,,,
655,5.458333,,,,,,,,,,,,,1.037392,2.044679,-1.741919,,,,,,
656,5.466667,,,,,,,,,,,,,1.037478,2.036393,-1.734928,,,,,,
657,5.475000,,,,,,,,,,,,,1.037588,2.028403,-1.727809,,,,,,
658,5.483333,,,,,,,,,,,,,1.037644,2.020587,-1.720663,,,,,,
659,5.491667,,,,,,,,,,,,,1.037768,2.013099,-1.713408,,,,,,
660,5.500000,,,,,,,,,,,,,1.037827,2.005899,-1.706071,,,,,,
661,5.508333,,,,,,,,,,,,,1.037828,1.998874,-1.698661,,,,,,
662,5.516667,,,,,,,,,,,,,1.037810,1.992097,-1.691160,,,,,,
663,5.525000,,,,,,,,,,,,,1.037816,1.985534,-1.683654,,,,,,
664,5.533333,,,,,,,,,,,,,1.037902,1.979157,-1.676051,,,,,,
665,5.541667,,,,,,,,,,,,,1.037954,1.972927,-1.668430,,,,,,
666,5.550000,,,,,,,,,,,,,1.038085,1.966856,-1.660680,,,,,,
667,5.558333,,,,,,,,,,,,,1.038224,1.960909,-1.652946,,,,,,
668,5.566667,,,,,,,,,,,,,1.038375,1.955110,-1.645233,,,,,,
669,5.575000,,,,,,,,,,,,,1.038524,1.949557,-1.637489,,,,,,
670,5.583333,,,,,,,,,,,,,1.038741,1.944065,-1.629771,,,,,,
671,5.591667,,,,,,,,,,,,,1.038936,1.938741,-1.622003,,,,,,
672,5.600000,,,,,,,,,,,,,1.039110,1.933537,-1.614135,,,,,,
673,5.608333,,,,,,,,,,,,,1.039206,1.928387,-1.606284,,,,,,
674,5.616667,,,,,,,,,,,,,1.039442,1.923485,-1.598526,,,,,,
675,5.625000,,,,,,,,,,,,,1.039607,1.918562,-1.590772,,,,,,
676,5.633333,,,,,,,,,,,,,1.039817,1.913784,-1.583019,,,,,,
677,5.641667,,,,,,,,,,,,,1.040001,1.909119,-1.575253,,,,,,
678,5.650000,,,,,,,,,,,,,1.040125,1.904493,-1.567640,,,,,,
679,5.658333,,,,,,,,,,,,,1.040298,1.899893,-1.559908,,,,,,
680,5.666667,,,,,,,,,,,,,1.040430,1.895426,-1.552162,,,,,,
681,5.675000,,,,,,,,,,,,,1.040618,1.890993,-1.544412,,,,,,
682,5.683333,,,,,,,,,,,,,1.040772,1.886597,-1.536700,,,,,,
683,5.691667,,,,,,,,,,,,,1.040985,1.882276,-1.528921,,,,,,
684,5.700000,,,,,,,,,,,,,1.041167,1.877917,-1.521182,,,,,,
