,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1505,12.541667,,,,,,,,,,,,,0.787224,1.179231,-3.00362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,12.55,,,,,,,,,,,,,0.791409,1.156326,-2.989616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,12.558333,,,,,,,,,,,,,0.795561,1.133696,-2.975527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,12.566667,,,,,,,,,,,,,0.799517,1.111224,-2.961354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,12.575,,,,,,,,,,,,,0.803227,1.089002,-2.947157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,12.583333,,,,,,,,,,,,,0.806673,1.067077,-2.932928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,12.591667,,,,,,,,,,,,,0.809845,1.045295,-2.918553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,12.6,,,,,,,,,,,,,0.812868,1.023715,-2.904046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,12.608333,,,,,,,,,,,,,0.815894,1.002507,-2.889566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,12.616667,,,,,,,,,,,,,0.818728,0.981475,-2.874882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,12.625,,,,,,,,,,,,,0.821484,0.960638,-2.859919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,12.633333,,,,,,,,,,,,,0.82411,0.940242,-2.845195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,12.641667,,,,,,,,,,,,,0.826645,0.919984,-2.830202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,12.65,,,,,,,,,,,,,0.828834,0.900061,-2.815103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,12.658333,,,,,,,,,,,,,0.830905,0.880527,-2.800148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,12.666667,,,,,,,,,,,,,0.832637,0.861085,-2.785033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,12.675,,,,,,,,,,,,,0.834021,0.842041,-2.769853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,12.683333,,,,,,,,,,,,,0.835373,0.82334,-2.754753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,12.691667,,,,,,,,,,,,,0.836444,0.804896,-2.739454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,12.7,,,,,,,,,,,,,0.837428,0.786788,-2.724131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,12.708333,,,,,,,,,,,,,0.838237,0.768836,-2.708682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,12.716667,,,,,,,,,,,,,0.838853,0.751148,-2.693336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,12.725,,,,,,,,,,,,,0.839221,0.733889,-2.678285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,12.733333,,,,,,,,,,,,,0.839113,0.716775,-2.663228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,12.741667,,,,,,,,,,,,,0.838711,0.699962,-2.648318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,12.75,,,,,,,,,,,,,0.837926,0.68327,-2.633444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,12.758333,,,,,,,,,,,,,0.836856,0.666962,-2.618761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,12.766667,,,,,,,,,,,,,0.835642,0.650922,-2.604148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,12.775,,,,,,,,,,,,,0.834206,0.635157,-2.589579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,12.783333,,,,,,,,,,,,,0.832565,0.619527,-2.575182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,12.791667,,,,,,,,,,,,,0.830841,0.60421,-2.560887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,12.8,,,,,,,,,,,,,0.828744,0.589031,-2.546577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,12.808333,,,,,,,,,,,,,0.82656,0.574123,-2.532459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,12.816667,,,,,,,,,,,,,0.824206,0.559385,-2.518475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,12.825,,,,,,,,,,,,,0.82162,0.544808,-2.50455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,12.833333,,,,,,,,,,,,,0.818914,0.530331,-2.490739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,12.841667,,,,,,,,,,,,,0.81596,0.516064,-2.477208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,12.85,,,,,,,,,,,,,0.812868,0.501916,-2.463737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,12.858333,,,,,,,,,,,,,0.80957,0.487854,-2.450392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,12.866667,,,,,,,,,,,,,0.806384,0.474128,-2.437202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,12.875,,,,,,,,,,,,,0.802925,0.460548,-2.424007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,12.883333,,,,,,,,,,,,,0.799673,0.447131,-2.411027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,12.891667,,,,,,,,,,,,,0.796283,0.433951,-2.398252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,12.9,,,,,,,,,,,,,0.792816,0.421024,-2.385645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,12.908333,,,,,,,,,,,,,0.789353,0.408211,-2.373407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,12.916667,,,,,,,,,,,,,0.785485,0.395599,-2.361362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,12.925,,,,,,,,,,,,,0.781432,0.383206,-2.349703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,12.933333,,,,,,,,,,,,,0.777255,0.370912,-2.338301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,12.941667,,,,,,,,,,,,,0.772861,0.359019,-2.327195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,12.95,,,,,,,,,,,,,0.768238,0.347341,-2.316154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,12.958333,,,,,,,,,,,,,0.763621,0.335898,-2.305316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,12.966667,,,,,,,,,,,,,0.759077,0.324701,-2.29482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,12.975,,,,,,,,,,,,,0.754328,0.313781,-2.284329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,12.983333,,,,,,,,,,,,,0.7495,0.303211,-2.27414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,12.991667,,,,,,,,,,,,,0.744462,0.293013,-2.264192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,13,,,,,,,,,,,,,0.739645,0.283046,-2.254677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,13.008333,,,,,,,,,,,,,0.734594,0.273354,-2.245433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,13.016667,,,,,,,,,,,,,0.729424,0.263992,-2.236676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,13.025,,,,,,,,,,,,,0.724455,0.2549,-2.228231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,13.033333,,,,,,,,,,,,,0.719345,0.246248,-2.220044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,13.041667,,,,,,,,,,,,,0.71425,0.237893,-2.212077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,13.05,,,,,,,,,,,,,0.70914,0.229821,-2.204431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,13.058333,,,,,,,,,,,,,0.704102,0.22213,-2.196849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,13.066667,,,,,,,,,,,,,0.699005,0.214712,-2.189431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,13.075,,,,,,,,,,,,,0.694196,0.207656,-2.182341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,13.083333,,,,,,,,,,,,,0.689263,0.200857,-2.175492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,13.091667,,,,,,,,,,,,,0.684404,0.1943,-2.168824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,13.1,,,,,,,,,,,,,0.679588,0.188084,-2.162508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,13.108333,,,,,,,,,,,,,0.674702,0.182264,-2.156495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,13.116667,,,,,,,,,,,,,0.669737,0.176581,-2.150618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,13.125,,,,,,,,,,,,,0.665045,0.171183,-2.145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,13.133333,,,,,,,,,,,,,0.660235,0.166138,-2.139517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,13.141667,,,,,,,,,,,,,0.655474,0.161373,-2.134328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,13.15,,,,,,,,,,,,,0.650795,0.156709,-2.129257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,13.158333,,,,,,,,,,,,,0.646037,0.15244,-2.124444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,13.166667,,,,,,,,,,,,,0.641408,0.148286,-2.11966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,13.175,,,,,,,,,,,,,0.636831,0.144385,-2.11517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,13.183333,,,,,,,,,,,,,0.632292,0.140674,-2.110766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,13.191667,,,,,,,,,,,,,0.627787,0.137038,-2.106511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,13.2,,,,,,,,,,,,,0.623222,0.133611,-2.102481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,13.208333,,,,,,,,,,,,,0.618764,0.130249,-2.098493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,13.216667,,,,,,,,,,,,,0.614314,0.127122,-2.094625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,13.225,,,,,,,,,,,,,0.609893,0.124063,-2.090791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,13.233333,,,,,,,,,,,,,0.605477,0.121134,-2.087067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,13.241667,,,,,,,,,,,,,0.601153,0.118245,-2.083452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,13.25,,,,,,,,,,,,,0.596853,0.115462,-2.079916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,13.258333,,,,,,,,,,,,,0.592504,0.112864,-2.076439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,13.266667,,,,,,,,,,,,,0.588295,0.110296,-2.073167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,13.275,,,,,,,,,,,,,0.584086,0.107765,-2.069869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,13.283333,,,,,,,,,,,,,0.579848,0.105242,-2.066665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,13.291667,,,,,,,,,,,,,0.575645,0.10287,-2.06358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,13.3,,,,,,,,,,,,,0.571511,0.100644,-2.060564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,13.308333,,,,,,,,,,,,,0.567359,0.098469,-2.057568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,13.316667,,,,,,,,,,,,,0.563278,0.096168,-2.054563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,13.325,,,,,,,,,,,,,0.559223,0.093785,-2.051599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,13.333333,,,,,,,,,,,,,0.555201,0.091474,-2.048809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,13.341667,,,,,,,,,,,,,0.551089,0.089096,-2.046121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,13.35,,,,,,,,,,,,,0.547038,0.086498,-2.04344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603,13.358333,,,,,,,,,,,,,0.542897,0.083661,-2.040904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,13.366667,,,,,,,,,,,,,0.538756,0.080687,-2.038391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605,13.375,,,,,,,,,,,,,0.534553,0.077344,-2.035838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606,13.383333,,,,,,,,,,,,,0.530539,0.073745,-2.033412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607,13.391667,,,,,,,,,,,,,0.52648,0.069827,-2.030827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,13.4,,,,,,,,,,,,,0.52236,0.065613,-2.028433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609,13.408333,,,,,,,,,,,,,0.521414,0.064349,-2.02467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,13.416667,,,,,,,,,,,,,0.518557,0.065714,-2.023006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611,13.425,,,,,,,,,,,,,0.516954,0.066798,-2.021413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612,13.433333,,,,,,,,,,,,,0.514979,0.067252,-2.019491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613,13.441667,,,,,,,,,,,,,0.51288,0.067269,-2.017644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614,13.45,,,,,,,,,,,,,0.510914,0.066657,-2.015826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615,13.458333,,,,,,,,,,,,,0.508753,0.065722,-2.014142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616,13.466667,,,,,,,,,,,,,0.505029,0.065265,-2.013768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,13.475,,,,,,,,,,,,,0.500553,0.065015,-2.012027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618,13.483333,,,,,,,,,,,,,0.497044,0.064975,-2.008936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619,13.491667,,,,,,,,,,,,,0.496467,0.065513,-2.006982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,13.5,,,,,,,,,,,,,0.495808,0.0655,-2.005402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621,13.508333,,,,,,,,,,,,,0.494263,0.06544,-2.004373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,13.516667,,,,,,,,,,,,,0.492066,0.065242,-2.003885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623,13.525,,,,,,,,,,,,,0.490468,0.064751,-2.004243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,13.533333,,,,,,,,,,,,,0.490186,0.064599,-2.003485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625,13.541667,,,,,,,,,,,,,0.489025,0.064647,-2.003078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,13.55,,,,,,,,,,,,,0.488601,0.06456,-2.002268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627,13.558333,,,,,,,,,,,,,0.488117,0.064619,-2.001788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,13.566667,,,,,,,,,,,,,0.48796,0.064589,-2.001587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,13.575,,,,,,,,,,,,,0.488078,0.064533,-2.001485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,13.583333,,,,,,,,,,,,,0.488092,0.064499,-2.001514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631,13.591667,,,,,,,,,,,,,0.488109,0.064481,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,13.6,,,,,,,,,,,,,0.488166,0.064535,-2.001723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,13.608333,,,,,,,,,,,,,0.488169,0.064527,-2.001646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,13.616667,,,,,,,,,,,,,0.488113,0.06452,-2.001599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,13.625,,,,,,,,,,,,,0.488113,0.064507,-2.001612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,13.633333,,,,,,,,,,,,,0.488176,0.064503,-2.001678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,13.641667,,,,,,,,,,,,,0.488171,0.064528,-2.001664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,13.65,,,,,,,,,,,,,0.488121,0.064513,-2.001619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,13.658333,,,,,,,,,,,,,0.48814,0.064513,-2.00161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,13.666667,,,,,,,,,,,,,0.488141,0.064507,-2.001673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,13.675,,,,,,,,,,,,,0.488142,0.064511,-2.001654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,13.683333,,,,,,,,,,,,,0.488175,0.064519,-2.001625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,13.691667,,,,,,,,,,,,,0.488132,0.064523,-2.001628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,13.7,,,,,,,,,,,,,0.488159,0.064529,-2.001656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,13.708333,,,,,,,,,,,,,0.488155,0.064515,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,13.716667,,,,,,,,,,,,,0.488151,0.064507,-2.001637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,13.725,,,,,,,,,,,,,0.488151,0.064505,-2.001621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,13.733333,,,,,,,,,,,,,0.488157,0.064496,-2.001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1649,13.741667,,,,,,,,,,,,,0.488152,0.064512,-2.001627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,13.75,,,,,,,,,,,,,0.488134,0.064532,-2.001634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,13.758333,,,,,,,,,,,,,0.488161,0.064522,-2.001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,13.766667,,,,,,,,,,,,,0.488141,0.064532,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,13.775,,,,,,,,,,,,,0.488134,0.064515,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,13.783333,,,,,,,,,,,,,0.488151,0.064509,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,13.791667,,,,,,,,,,,,,0.488157,0.064522,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,13.8,,,,,,,,,,,,,0.48815,0.064525,-2.001616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,13.808333,,,,,,,,,,,,,0.488144,0.064514,-2.001652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,13.816667,,,,,,,,,,,,,0.488143,0.064509,-2.001661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,13.825,,,,,,,,,,,,,0.488148,0.064506,-2.001633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,13.833333,,,,,,,,,,,,,0.488156,0.064531,-2.001624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1661,13.841667,,,,,,,,,,,,,0.488148,0.064539,-2.001637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,13.85,,,,,,,,,,,,,0.48813,0.064498,-2.001631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,13.858333,,,,,,,,,,,,,0.488144,0.064475,-2.001628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,13.866667,,,,,,,,,,,,,0.488153,0.064502,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,13.875,,,,,,,,,,,,,0.488163,0.064549,-2.001649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,13.883333,,,,,,,,,,,,,0.488139,0.06455,-2.001652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,13.891667,,,,,,,,,,,,,0.488145,0.064527,-2.001657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,13.9,,,,,,,,,,,,,0.488144,0.064484,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,13.908333,,,,,,,,,,,,,0.488152,0.064514,-2.001651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,13.916667,,,,,,,,,,,,,0.488153,0.064535,-2.001636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,13.925,,,,,,,,,,,,,0.488155,0.064529,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,13.933333,,,,,,,,,,,,,0.488139,0.064505,-2.001632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673,13.941667,,,,,,,,,,,,,0.488154,0.06448,-2.001641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,13.95,,,,,,,,,,,,,0.488147,0.064506,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,13.958333,,,,,,,,,,,,,0.488159,0.06451,-2.001631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,13.966667,,,,,,,,,,,,,0.488148,0.064527,-2.001652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,13.975,,,,,,,,,,,,,0.488136,0.064513,-2.001641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,13.983333,,,,,,,,,,,,,0.488139,0.064503,-2.00165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,13.991667,,,,,,,,,,,,,0.488147,0.064481,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,14,,,,,,,,,,,,,0.488161,0.064506,-2.001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,14.008333,,,,,,,,,,,,,0.488147,0.064547,-2.001667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
