Format Version,1.21,Take Name,Test4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.33.22 PM,Total Frames in Take,2836,Total Exported Frames,2836,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
718,5.983333,,,,,,,-0.176424,0.519761,-2.283179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,5.991667,,,,,,,-0.176726,0.515831,-2.282587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,6.000000,,,,,,,-0.177134,0.512001,-2.282004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,6.008333,,,,,,,-0.177300,0.508190,-2.281598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,6.016667,,,,,,,-0.177540,0.504359,-2.281117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,6.025000,,,,,,,-0.177770,0.500773,-2.280839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,6.033333,,,,,,,-0.178031,0.496968,-2.280439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,6.041667,,,,,,,-0.178310,0.493388,-2.280111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,6.050000,,,,,,,-0.178515,0.489738,-2.279844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,6.058333,,,,,,,-0.178659,0.486204,-2.279548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,6.066667,,,,,,,-0.178904,0.482703,-2.279366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,6.075000,,,,,,,-0.178984,0.479147,-2.279105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,6.083333,,,,,,,-0.179237,0.475719,-2.278983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,6.091667,,,,,,,-0.179428,0.472362,-2.278718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,6.100000,,,,,,,-0.179635,0.469029,-2.278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,6.108333,,,,,,,-0.179653,0.465619,-2.278775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,6.116667,,,,,,,-0.179787,0.462231,-2.278821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,6.125000,,,,,,,-0.179876,0.459028,-2.278866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,6.133333,,,,,,,-0.179978,0.455821,-2.279074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,6.141667,,,,,,,-0.179884,0.452624,-2.279161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,6.150000,,,,,,,-0.179933,0.449404,-2.279480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,6.158333,,,,,,,-0.179909,0.446231,-2.279686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,6.166667,,,,,,,-0.179999,0.443145,-2.279886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,6.175000,,,,,,,-0.179907,0.440088,-2.280258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,6.183333,,,,,,,-0.179853,0.437027,-2.280724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,6.191667,,,,,,,-0.179718,0.433927,-2.281240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,6.200000,,,,,,,-0.179592,0.431030,-2.281719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,6.208333,,,,,,,-0.179523,0.428078,-2.282195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,6.216667,,,,,,,-0.179363,0.425171,-2.282792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,6.225000,,,,,,,-0.179220,0.422295,-2.283358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,6.233333,,,,,,,-0.179070,0.419532,-2.283968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,6.241667,,,,,,,-0.178852,0.416739,-2.284523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,6.250000,,,,,,,-0.178605,0.413877,-2.285202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,6.258333,,,,,,,-0.178385,0.411277,-2.285907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,6.266667,,,,,,,-0.178074,0.408521,-2.286572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,6.275000,,,,,,,-0.177756,0.405861,-2.287257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,6.283333,,,,,,,-0.177400,0.403289,-2.287976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,6.291667,,,,,,,-0.177037,0.400632,-2.288727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,6.300000,,,,,,,-0.176690,0.398053,-2.289508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,6.308333,,,,,,,-0.176287,0.395539,-2.290358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,6.316667,,,,,,,-0.175911,0.393135,-2.291245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,6.325000,,,,,,,-0.175482,0.390602,-2.292095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,6.333333,,,,,,,-0.175009,0.388112,-2.292915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,6.341667,,,,,,,-0.174556,0.385693,-2.293773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,6.350000,,,,,,,-0.174065,0.383333,-2.294712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,6.358333,,,,,,,-0.173541,0.380877,-2.295594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,6.366667,,,,,,,-0.173044,0.378475,-2.296522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,,,,,,,-0.172492,0.376195,-2.297446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383333,,,,,,,-0.171883,0.373750,-2.298372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,6.391667,,,,,,,-0.171337,0.371439,-2.299318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,,,,,,,-0.170733,0.369046,-2.300222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,6.408333,,,,,,,-0.170249,0.366694,-2.301041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,6.416667,,,,,,,-0.169660,0.364328,-2.301926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,6.425000,,,,,,,-0.169029,0.362004,-2.302831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433333,,,,,,,-0.168393,0.359676,-2.303687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,6.441667,,,,,,,-0.167698,0.357217,-2.304611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,,,,,,,-0.167104,0.354903,-2.305520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,6.458333,,,,,,,-0.166515,0.352391,-2.306460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,6.466667,,,,,,,-0.165974,0.350061,-2.307341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,,,,,,,-0.165410,0.347626,-2.308220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483333,,,,,,,-0.164900,0.345082,-2.309126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,6.491667,,,,,,,-0.164275,0.342524,-2.310065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,,,,,,,-0.163753,0.339976,-2.310906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508333,,,,,,,-0.163193,0.337379,-2.311776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,6.516667,,,,,,,-0.162623,0.334659,-2.312574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,,,,,,,-0.162111,0.331981,-2.313433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533333,,,,,,,-0.161590,0.329123,-2.314095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,6.541667,,,,,,,-0.161132,0.326297,-2.314899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,6.550000,,,,,,,-0.160642,0.323444,-2.315695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,6.558333,,,,,,,-0.160150,0.320371,-2.316490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,6.566667,,,,,,,-0.159658,0.317276,-2.317255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,6.575000,,,,,,,-0.159292,0.314121,-2.318048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,6.583333,,,,,,,-0.158908,0.310880,-2.318817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,6.591667,,,,,,,-0.158434,0.307621,-2.319649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,6.600000,,,,,,,-0.158078,0.304251,-2.320314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,6.608333,,,,,,,-0.157668,0.300693,-2.320919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,6.616667,,,,,,,-0.157361,0.297208,-2.321700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,6.625000,,,,,,,-0.156954,0.293527,-2.322329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6.633333,,,,,,,-0.156593,0.289866,-2.322995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,6.641667,,,,,,,-0.156290,0.286082,-2.323676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,6.650000,,,,,,,-0.155941,0.282236,-2.324368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,6.658333,,,,,,,-0.155726,0.278299,-2.324978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,6.666667,,,,,,,-0.155392,0.274311,-2.325737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,6.675000,,,,,,,-0.155162,0.270252,-2.326462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,6.683333,,,,,,,-0.154824,0.266139,-2.327088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,6.691667,,,,,,,-0.154580,0.261875,-2.327676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,6.700000,,,,,,,-0.154347,0.257601,-2.328293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,6.708333,,,,,,,-0.154146,0.253270,-2.328811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,6.716667,,,,,,,-0.153962,0.248860,-2.329394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,6.725000,,,,,,,-0.153769,0.244384,-2.329857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,6.733333,,,,,,,-0.153552,0.239906,-2.330543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,6.741667,,,,,,,-0.153387,0.235308,-2.331132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,6.750000,,,,,,,-0.153239,0.230726,-2.331702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,6.758333,,,,,,,-0.153314,0.226025,-2.332275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,6.766667,,,,,,,-0.153091,0.221238,-2.332882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,6.775000,,,,,,,-0.153033,0.216474,-2.333353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,6.783333,,,,,,,-0.153018,0.211714,-2.333856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,6.791667,,,,,,,-0.152899,0.206847,-2.334244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,6.800000,,,,,,,-0.152938,0.202020,-2.334691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,6.808333,,,,,,,-0.152984,0.197108,-2.335083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,6.816667,,,,,,,-0.153084,0.192170,-2.335503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,6.825000,,,,,,,-0.153188,0.187232,-2.335973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,6.833333,,,,,,,-0.153199,0.182204,-2.336504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,6.841667,,,,,,,-0.153302,0.177191,-2.337004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,6.850000,,,,,,,-0.153485,0.172100,-2.337391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,6.858333,,,,,,,-0.153685,0.167136,-2.337908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,6.866667,,,,,,,-0.153832,0.161938,-2.338378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,6.875000,,,,,,,-0.154177,0.156728,-2.338671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,6.883333,,,,,,,-0.154356,0.151577,-2.339066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,6.891667,,,,,,,-0.154603,0.146350,-2.339442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,6.900000,,,,,,,-0.154900,0.141108,-2.339815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,6.908333,,,,,,,-0.155244,0.135803,-2.340136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,6.916667,,,,,,,-0.155758,0.130487,-2.340473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,6.925000,,,,,,,-0.156043,0.125095,-2.340859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,6.933333,,,,,,,-0.156525,0.119727,-2.341187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,6.941667,,,,,,,-0.156987,0.114327,-2.341567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,6.950000,,,,,,,-0.157430,0.108920,-2.341932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,6.958333,,,,,,,-0.158005,0.103532,-2.342208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,6.966667,,,,,,,-0.158433,0.098012,-2.342451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,6.975000,,,,,,,-0.159025,0.092494,-2.342678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,6.983333,,,,,,,-0.159548,0.087110,-2.342836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,6.991667,,,,,,,-0.160136,0.081798,-2.342900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,7.000000,,,,,,,-0.160518,0.076536,-2.343043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,7.008333,,,,,,,-0.161045,0.071323,-2.343067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,7.016667,,,,,,,-0.161638,0.066278,-2.343058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,7.025000,,,,,,,-0.161764,0.065093,-2.347616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,7.033333,,,,,,,-0.162388,0.066924,-2.348531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,7.041667,,,,,,,-0.162798,0.068853,-2.349568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,7.050000,,,,,,,-0.163226,0.070932,-2.350208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,7.058333,,,,,,,-0.163731,0.072973,-2.350328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,7.066667,,,,,,,-0.164135,0.075092,-2.350190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,7.075000,,,,,,,-0.164459,0.077044,-2.350064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,7.083333,,,,,,,-0.164798,0.079171,-2.350038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,7.091667,,,,,,,-0.165103,0.081256,-2.350324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,7.100000,,,,,,,-0.165374,0.083270,-2.350943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,7.108333,,,,,,,-0.165522,0.085166,-2.351955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,7.116667,,,,,,,-0.165749,0.086713,-2.352979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,7.125000,,,,,,,-0.165957,0.088006,-2.354259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,7.133333,,,,,,,-0.166096,0.088830,-2.355654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,7.141667,,,,,,,-0.166248,0.089258,-2.357229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,7.150000,,,,,,,-0.166323,0.089186,-2.358919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,7.158333,,,,,,,-0.166445,0.088588,-2.360588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,7.166667,,,,,,,-0.166413,0.087491,-2.362362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,7.175000,,,,,,,-0.166435,0.085782,-2.364290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,7.183333,,,,,,,-0.166272,0.083528,-2.366390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,7.191667,,,,,,,-0.166126,0.080626,-2.368378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,7.200000,,,,,,,-0.165945,0.077241,-2.370511,2.425376,0.931906,-3.297083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,7.208333,,,,,,,-0.165762,0.073093,-2.372617,2.426983,0.932797,-3.298073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,7.216667,,,,,,,-0.165635,0.068752,-2.374588,2.428266,0.933287,-3.298799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,7.225000,,,,,,,-0.170642,0.068747,-2.371067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,7.233333,,,,,,,-0.174246,0.068359,-2.366254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,7.241667,,,,,,,-0.176740,0.067702,-2.363058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,7.250000,,,,,,,-0.174057,0.068112,-2.362973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,7.258333,,,,,,,-0.172165,0.067798,-2.363071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,7.266667,,,,,,,-0.170408,0.066809,-2.363298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,7.275000,,,,,,,-0.169219,0.066101,-2.365188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,7.283333,,,,,,,-0.170294,0.066544,-2.367203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,7.291667,,,,,,,-0.172634,0.066878,-2.368014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,7.300000,,,,,,,-0.174691,0.066630,-2.368842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,7.308333,,,,,,,-0.175259,0.066215,-2.368163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,7.316667,,,,,,,-0.174910,0.065554,-2.366534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,7.325000,,,,,,,-0.173429,0.065350,-2.367309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,7.333333,,,,,,,-0.173335,0.065367,-2.368433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,7.341667,,,,,,,-0.174121,0.065479,-2.368535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,7.350000,,,,,,,-0.174075,0.065251,-2.367987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,7.358333,,,,,,,-0.173444,0.065057,-2.368404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,7.366667,,,,,,,-0.173639,0.065068,-2.368413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,7.375000,,,,,,,-0.173466,0.065026,-2.368462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,7.383333,,,,,,,-0.173547,0.065042,-2.368391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,7.391667,,,,,,,-0.173545,0.065066,-2.368408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,7.400000,,,,,,,-0.173514,0.065054,-2.368413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,7.408333,,,,,,,-0.173564,0.065043,-2.368411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,7.416667,,,,,,,-0.173536,0.065025,-2.368388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,7.425000,,,,,,,-0.173536,0.065038,-2.368383,,,,2.427736,0.933343,-3.296901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,7.433333,,,,,,,-0.173551,0.065069,-2.368404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,7.441667,,,,,,,-0.173518,0.065059,-2.368410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,7.450000,,,,,,,-0.173541,0.065039,-2.368416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,7.458333,,,,,,,-0.173548,0.065044,-2.368397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,7.466667,,,,,,,-0.173533,0.065048,-2.368386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,7.475000,,,,,,,-0.173549,0.065040,-2.368386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,7.483333,,,,,,,-0.173544,0.065047,-2.368408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,7.491667,,,,,,,-0.173540,0.065071,-2.368410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,7.500000,,,,,,,-0.173546,0.065045,-2.368388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,7.508333,,,,,,,-0.173544,0.065038,-2.368394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,7.516667,,,,,,,-0.173540,0.065048,-2.368391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,7.525000,,,,,,,-0.173548,0.065060,-2.368419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,7.533333,,,,,,,-0.173523,0.065060,-2.368405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,7.541667,,,,,,,-0.173545,0.065040,-2.368395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,7.550000,,,,,,,-0.173543,0.065039,-2.368395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,7.558333,,,,,,,-0.173547,0.065037,-2.368397,,,,2.426282,0.932920,-3.296779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,7.566667,,,,,,,-0.173527,0.065069,-2.368413,,,,2.426363,0.933080,-3.296919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,7.575000,,,,,,,-0.173534,0.065062,-2.368401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,7.583333,,,,,,,-0.173538,0.065050,-2.368395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,7.591667,,,,,,,-0.173536,0.065052,-2.368398,,,,2.425818,0.932358,-3.295886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,7.600000,,,,,,,-0.173534,0.065040,-2.368402,,,,2.426349,0.932956,-3.296431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,7.608333,,,,,,,-0.173527,0.065061,-2.368398,,,,2.426206,0.932961,-3.296480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
